filename,label
/Users/jjc/Research/SpineAI/Images/test26weeks/PT039_IMG0005,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT046_IMG0001,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT028_IMG0008,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT102_IMG0001,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT016_IMG0004,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT028_IMG0003,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT126_IMG0003,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT025_IMG0005,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT047_IMG0004,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT141_IMG0005,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT151_IMG0007,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT003_IMG0009,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT089_IMG0003,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT029_IMG0001,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT002_IMG0004,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT139_IMG0002,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT017_IMG0003,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT039_IMG0006,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT142_IMG0003,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT082_IMG0007,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT005_IMG0008,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT120_IMG0001,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT100_IMG0002,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT061_IMG0001,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT078_IMG0002,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT135_IMG0004,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT064_IMG0006,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT057_IMG0003,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT076_IMG0004,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT096_IMG0009,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT005_IMG0003,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT002_IMG0008,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT149_IMG0001,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT068_IMG0006,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT001_IMG0009,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT141_IMG0007,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT143_IMG0007,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT067_IMG0003,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT096_IMG0002,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT013_IMG0001,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT152_IMG0001,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT113_IMG0008,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT051_IMG0001,0
